"Month","Sales"
"1978-01","5649"
"1978-02","4713"
"1978-03","5816"
"1978-04","5764"
"1978-05","6275"
"1978-06","6066"
"1978-07","5408"
"1978-08","2353"
"1978-09","6964"
"1978-10","8655"
"1978-11","13337"
"1978-12","17235"
"1979-01","5627"
"1979-02","4758"
"1979-03","5973"
"1979-04","6011"
"1979-05","6623"
"1979-06","6469"
"1979-07","5786"
"1979-08","2526"
"1979-09","7420"
"1979-10","9155"
"1979-11","13964"
"1979-12","17863"
"1980-01","5778"
"1980-02","4846"
"1980-03","6061"
"1980-04","6092"
"1980-05","6738"
"1980-06","6622"
"1980-07","5979"
"1980-08","2640"
"1980-09","7831"
"1980-10","9752"
"1980-11","14954"
"1980-12","19164"
"1981-01","6195"
"1981-02","5176"
"1981-03","6392"
"1981-04","6334"
"1981-05","6887"
"1981-06","6642"
